7632.2,6655.8,6200.2,11825,2833.5,5793,13491,3098.4,5063.5,3001
10039,11792,11465,6987.6,7628.7,13338,6563.3,6109.5,6046,6758.1
5776.6,5354.5,4592.3,11449,1892.6,6688.8,10980,3270,7438.1,3389.6
9224.1,4888.4,8431.2,8584.6,2062.4,12269,6782.1,2931.9,5057.1,2753.3
5710.6,6305.4,5493.8,3361.3,2554.1,7873.3,3505.7,5031,5477.4,5024.5
10396,9183.1,9203.6,5232.5,2969.4,10902,6017.9,4764.2,4702.8,5142.5
18054,13565,12945,9191.8,4501.3,12064,9049.1,7125.2,7408.4,2815.1
6551.8,6591.1,7272.1,6126,1877.1,6208.3,8060.4,8555.8,5933.5,3161.2
7718.5,12149,9622.1,4493.8,6099,10987,4722.2,4693.2,4674.4,6689.3
8572.8,9106.4,7490.7,3494.6,3702.2,9883.4,5029.2,3588.3,7074.7,2280.2
8442.3,6707.1,7199.2,8065.9,2791.3,9514.8,7076.8,15212,10084,3001.2
5224.9,7985.6,6132.4,8729.5,2474.5,9214.1,8568.3,2543.6,12595,13072
11973,12072,9536.3,4883.4,6071.6,18233,5243.2,3850.1,3991.9,8291.7
6438.6,8623.4,5529.5,3018.9,5358.3,10261,3382,3849.2,3341.7,3603.7
10947,11638,11887,3018.5,5301.1,12387,2802.6,7732.1,2856,5077.1
12831,13469,13793,3544,5543.9,20844,3672.3,3981.5,5532.6,10342
7503.2,6279.5,7883.3,9547,1720.7,6627.6,16998,2320.7,4137.2,3344.5
11899,8892.1,11300,8699.3,3455,13141,7284.4,2805.1,4019,3019.9
8189.9,11314,6919.9,4127.8,3853.6,6878.1,3424.6,2694,4534.3,3928.4
10640,8947.9,6966,4975.4,2111.8,7490.1,3182.4,4804.4,4854.7,3039.1
12056,16986,11155,5518.6,8400.8,15191,5778.2,5308.3,6075.3,5564.1
9277.1,8971.9,12449,5146.3,2997.4,8736,5652.6,2388.2,6462.1,3435.3
13260,16083,12309,3313.3,14050,19109,3122.4,5310.4,2721.1,5343.1
8217.6,4109.8,5510.2,5677.4,1522.2,9260,4913.6,3881.6,6280.5,4286.7
6610.3,7061.4,5981.2,5875,3276.2,5732.7,5412.6,2569.3,5594.6,2770.4
16024,10640,13792,7298.8,3990.4,16017,11517,4475.6,3357.4,3128.4
7530,5720.4,7329.2,6976.6,1691.8,6638,5450.1,2524.2,6841,3125.8
7177.6,5672.3,4653.2,5139.1,1268.3,10167,9067,5753,12600,3821.9
11943,9015.5,10703,4689.2,2424.3,10298,5160.6,7400.3,4940.2,3211.6
10341,13008,9640,3635.7,9260.6,10530,5003.7,3095.1,3101.6,4283.6
3542,865.44,3450.4,33977,129.84,6479.8,18694,2067.9,7585,2350.3
7727.1,4067.9,5313.9,4109.2,1926.6,10558,3674.6,3878.2,8066,3154.4
4127.1,2217.7,4189.8,5288.1,619.71,4193.3,10132,5667,47646,3400.4
9144.5,4501.5,7345,9680,3205.9,4557.1,2828.6,2607.2,3036.5,4112.4
10018,15168,8705.7,3124.3,9222.5,12125,2935.4,4144.8,2728.6,3715.9
7268,12862,5007.5,5121.1,1470.1,12933,6090.2,3439.3,7192.8,5853.4
13195,17220,10711,3025.5,7822.9,14399,3424.6,6006.5,3240.1,8215.8
7973.4,7100.6,7773.2,7859,2394.9,8554.3,7359.7,3149.9,9009.7,3059.2
8459.6,9217.1,8990.4,5346.1,2756,8635.6,6246.5,8569.1,5523.9,4604.5
6117.4,1943.1,3632.1,3921.9,431.55,451.6,10590,10545,6053,21178
5957,3592.6,2133,12730,1394.4,3446.8,6835.9,3780.7,3884.8,2806.2
9772.5,13692,11776,3387.1,5880.1,6081,3545.1,2757.3,2734.6,3560.4
7605.4,7826.2,7699.2,4649.2,2437.9,9514.7,4839,3305.6,2991.7,3251.8
6798.6,10576,7512.8,4230.9,2825.1,6144.3,4935.4,2784.8,2838.2,2906.1
7799.5,12953,8526.5,4841,8496,10342,8221.2,8681.9,3408.5,4993.3
17058,20804,13775,7293,6121.1,17595,5477.1,3880.8,2938.8,3603.6
6667.8,4427.8,7408.9,4598.2,1664,9440.5,6079,3971.6,7090.6,3510.1
10295,6650.7,8752.7,9004.4,2523.9,10160,6265.9,3653.6,2967.5,2791.1
12603,10144,10331,5324,5826.8,11066,5527.9,2663.4,2822.5,3018.8
9044.3,13865,6106.1,4735.7,6761.9,12230,8838.1,3709.1,3420.4,4367.5
6980.4,11143,9814.8,5045.9,5381.5,13696,3823.8,5454.2,3834.3,16149
6134.1,6147.6,5952.5,6662.4,1102.9,9648.7,6943,4171.8,11963,8158.1
11262,9684.8,7854.9,5811.3,4098.2,11241,2978.5,3114.9,2425.2,3413.6
4746.5,2954.1,3454.7,12458,721.65,6930.6,5162,4228.5,9252.6,3239.3
5954.1,6256.7,4864.1,8127.8,1861.2,11806,8692.8,3658.3,31339,6565.5
13615,10916,12541,3299.9,5483,11844,3231.8,4047.1,3355.9,5694.4
6269.3,4801.7,7599.2,3531.6,1442.1,8781.7,6093.8,4633.5,5502.5,2929.8
7043.6,11207,7366.8,5116.7,6036.1,12899,5373.2,3300.2,3312.5,7349.2
10355,10050,7008.8,4947.1,3146.5,9565.7,7363.5,2254.2,7558.2,3437.6
5841.4,5301.6,4739,3942.4,2520.1,7833.5,3729.2,2607.6,4610.5,5989.3
6350.1,7837.9,4884.5,7747.5,5116.9,9741.9,5860.4,3300.8,3656.6,3999.3
15836,15403,10192,9511.9,6037.8,13540,4851.3,3798.6,4325.1,3880.8
9616.3,10663,8298.1,5026.6,7306.5,11550,5660.8,2851.5,3123.5,4558.5
3595.2,1055.3,3015.4,20979,213.85,4497.3,32989,3842,18053,2786.4
14731,9895.3,9652.4,5661.5,3178.5,10010,5841,2770.9,6392.5,4186.9
12329,17069,11411,8567.7,7785.6,16033,3920.9,4720.5,4273.8,5769.4
14455,13333,10523,4950.5,5719.3,11877,5019.2,5437.8,5102.5,3885.7
7430.7,7795.9,6346.8,8333.1,2235.3,7248.3,5342.6,2360.5,8398.5,3582.1
6305,8910.4,8681.1,4220.9,3927,9055.4,2751.1,4763.7,2898.1,6120
6409.8,8230,5975.7,3119,2899.1,10146,3686.9,6866.7,5605.4,8100.7
5728.4,5514.6,4760.7,7503.9,947.47,12983,5757,3842.8,4158.3,2517.7
7938.5,14610,8626.7,7367.8,6638.3,9540.7,4361.2,3987.8,3760.5,2673.5
5481.6,13165,7368,4261.4,4774.3,9422.6,11091,3259.5,3545,3236.2
3553.5,7216.9,4787.6,2898.9,2735,4316.9,2695.1,4139.4,3255.1,4569.1
5561.4,8506.8,7210.1,3470,5866.9,8330.5,4843.8,2613.6,4875.7,8042.6
7638.9,7095.2,6290.6,11676,2455.3,12250,7256.1,5786.1,5686.2,12199
11001,9452.6,9458.3,3944.8,3266.3,14382,5615.4,5308.5,5962.4,6313.5
12146,7963.2,7728.4,4763.8,2577.1,12563,4014.8,4363.6,6863.2,3383.8
10168,6404.3,4970.1,3566.1,2246.2,8627,5360.5,2426.4,4744.2,3382.6
10083,12829,10552,4915.4,8769.6,11099,4942,3587.2,3908,3405.5
6335.4,6776.7,9119.4,3603,2488.9,5652.1,2787.5,4849,3396.8,4106.3
9075.2,10533,7472.9,4909.3,5452.9,8373.7,4844.3,2987.5,3411.8,3063.4
6355.2,4852.7,7667.2,5536.6,2127.3,4772.3,11716,4698.7,3067.1,3143.4
5145.3,3568.2,4057.3,6981.2,1003.9,9304,8314.5,3172.5,5418.9,2392.1
9042.6,5140.4,7350,50362,819.41,5772.3,22644,2835.8,11441,2196.6
10220,11356,7228.4,4195.9,6486.4,11354,3362.7,4109.1,2524.9,3224.6
6678.2,4363.3,5573.3,4304.9,2271.9,7728.7,4588.2,9765.4,3056.3,5174.3
10617,7198.5,8700.4,3483.7,2563.7,12479,3609.6,2960.4,5742.3,7293.4
6460.4,6881.8,7396,4368.8,3844.1,7947.1,3639.2,7483.6,2651.3,5710.9
10751,16692,11560,8449.2,9748.5,18949,4800,4168,3027.8,6604.1
7182.7,10087,6018,2920.5,5361.4,8720.7,2807,4094.1,3233.4,4317.6
9457.7,7839.9,6647.2,4567.2,3354.8,7699.7,4438.4,4357,3980,3049.1
5549.2,9099.7,6330.5,2888.3,2356,8540.6,4706.5,4318.8,10561,6011.2
7583.6,9414.3,9753.1,3724.6,2542.8,7525.5,8088.3,2727.5,7492,3302.4
7077.3,5670,6177.1,4295.6,2254.6,5366.5,4486.5,2594.9,3278.2,3155.5
4754.6,9814.9,4318.6,3616.9,4612.5,8705.7,4100.3,10750,3319.9,4396.2
9823.2,10735,9836.5,3068.4,4542.2,10323,2612.6,6353.7,3668.5,3136.2
9801.2,10285,7979.8,5096.4,3700.9,17000,6827.7,4485.9,2994.6,8273.5
7917.4,8632.9,9511.2,5195.3,2219.8,11898,8370.6,6171.4,4374.1,2593.8
5651.5,12905,4268.5,6306.1,2872.1,8976.1,5431.1,10915,5167.1,5049.5
5920.3,8617.4,5592.2,3571.3,2971.5,7348.4,2981.5,3590.7,4540.1,3090.9
13424,4677.7,8133.7,10716,1582.7,8060.5,12743,2371.5,6686.2,2987.1
4022.8,13657,5465.8,4318,5012.4,6117.1,3933.8,3118.9,6235.4,10075
11952,10605,7860.1,7188,4860.6,11853,2506.9,1847,3469.7,2649.5
7632,13028,9022.8,7306.3,8057.9,13645,4491,3338.4,2931.9,6355
9731.9,9348.2,9103.3,2838.8,5833,9266.2,5643.5,3301,3782.3,3033.7
8505.5,8811.8,8001.2,6340.5,5186.9,9973.2,6119.2,9805.1,3425.6,2804.5
14091,7038.5,8851.4,3192.7,2218.4,9486.4,3550.2,2594.8,7922.3,3271
7256.5,8239.2,7913.8,2698.6,3421.7,6436.2,3261.2,4647.1,2821.6,3199.9
9400,4808.2,4757.2,3948.3,1330.2,8943.7,4096.6,2513.5,8899.1,3051.4
9201.1,6294.9,7101.9,3831.1,2304.9,6014.6,4361.7,4482.1,3306.6,2866
8423,10753,9983.8,5102.3,3811.1,9491.4,2980.5,7139.6,3487.4,4376.5
6525.3,7704.8,5724.2,2485.7,3834.2,5615.2,2757.3,3028.3,3757.5,2409.1
11982,8592.4,9318.4,4082.3,3689.6,10660,5127.8,4685.8,5535.3,5216.3
11509,13077,6191.8,6403.4,3084.9,8096,7607.9,1798.3,4752.3,2736.2
3350,7685.2,2189.6,5369.3,4987.8,4895.1,2755.6,4040.7,2636.7,3484.9
9981.9,11574,9053.4,4469.8,4432.1,10805,3817.2,5337.7,3552.6,2776.6
6814.8,8243.8,7904.1,16229,1553.8,8112.3,9301.7,4113,4049.5,9134.8
7778.7,11829,7917.4,6133.3,3747.3,9162.9,7325.1,3509,4831.3,7316.4
9588.1,8713.8,8868.8,5550.1,4329.9,10593,10416,3751.7,2199.5,2660.3
10014,8867.1,8143.7,3496.5,5592,11051,3240.4,5099.9,2853.1,3768.6
9784.6,4133.7,5029.6,2786.8,1330.5,7905.9,3432,3830.2,11477,3042.2
9999.4,12936,13984,5017,5104.4,11338,9397,2749,4117.8,6415.4
8428.7,10504,7169.6,12587,2281.4,6989.4,8153.5,3082.4,5600.1,3387.3
13507,9735.4,10796,2346,5729.1,8348.9,3647.5,2153.4,4909.5,3572.9
9555.6,7308.3,6367.7,10835,3050.5,10705,8989.8,4552.9,5002,2991
10791,12227,9711.1,6121.5,4982.2,7838.4,3582.4,3943.9,3079.2,3141.5
4210.3,1244.5,1782.9,1000,354.29,6573.6,1000,2849.2,3520,2439.1
6297.6,7478.9,6922.2,8317.9,5207.3,8626.5,6047.9,9630.2,3023,3658.9
10155,12914,9003.2,7455.4,5651.8,11462,9157.8,2239.3,2603.3,6331.6
5231,7380.9,4126.9,4415.2,4085.9,8415.5,2990.1,8493.8,3818.5,3129.3
6301.1,6994.6,7722.4,5592.2,1592.4,7180.9,5874.2,3528,6275.4,4364.3
9993.8,6466.9,8049.6,6652.6,4175.6,10023,3753.4,3914.3,2834.6,3039.8
9222.2,8969.7,7671.1,4856.1,3935.6,7186.2,4372.2,2589.4,3036.3,3370.7
5126.4,11535,6127.9,2639.8,6355.1,6490.3,3567.9,2152.1,2744.2,2834.3
7298.6,10256,6818.7,2876.7,3043.9,11819,4249.9,2359.2,6095.8,4961.2
7776.4,3868.8,5774.9,3345.6,1568.2,11323,8273.1,3427.9,4429.8,3514.7
4883.5,7581.6,3851.6,4843.5,1602.7,4764.5,4352.7,2635.8,6252.8,4471.5
8181.8,10072,6693.4,4427.4,4484.2,10804,3480.5,8606.4,3262.5,6609.9
6816.9,6482,6663.1,4951.6,2255.2,10803,10843,10304,7072.9,3329.2
5517.5,5954.5,4369,4319.8,1211.6,7811.5,3882.7,3610.3,6845.8,4628.2
7282.9,6750.6,5599.4,4343.9,3579.3,11374,4258.9,7580.7,3301.9,7975.4
3606.7,7139.3,5622.8,7841.1,920.57,5012.2,8892.7,3089.2,5364.6,2649.3
11809,6746.7,12340,3397.3,2612.2,10842,3434.5,3024.8,4601.1,2696.2
7904,13432,10278,4947.2,5970.5,11972,4452.5,3760.3,2983.8,7443
9804.9,8469.7,9553.5,5762.3,4162.6,7433.1,2844.4,3444,3788.4,2850.1
8016.7,9054.6,8740.1,7728.1,3659.9,7599.4,5093.3,2984,5379.9,3004.5
6633.5,4729.7,5388.2,4044.9,1455.6,9469,4490.4,4612.4,3340,6843.1
7502.2,2397.4,3939.7,10115,672.57,6301.1,15840,3768.5,4666,3005.5
12903,15938,14042,4963.9,4283.5,16344,7487.5,2944.1,5189.8,4897.4
7353,10211,9044.4,5006.4,3948.6,11996,5866.2,5131.7,8222.2,8390
6374.1,6479.4,6678,4606,2647.6,5996.4,2789.8,2412.1,4200,4846.3
10428,7489,6933.2,8186.5,2214,8672.5,3343.4,4375.5,4678.4,3932.1
7059.7,12942,7461.7,5180.4,4329.1,12931,4639,4615.7,8734.4,10209
4770.9,10018,7280.9,4318.3,3298.6,4990.9,6815.7,21513,6183.9,5687.9
9448.6,8484.7,9017.6,4664,3847.7,8906.1,6614.1,4039.3,3525.9,2951.2
8091.5,13656,6383.5,2918,7008,8136.4,2705.4,2919.6,3405.9,3061.8
7239,6998,5402.8,4609,2601,8698.4,3008.8,2982.1,4313.3,5565.8
8470.2,8514.5,6586.2,6068.5,4176.4,10554,3838.9,11204,4549.6,2936
6626.2,13115,9703,2976.5,7506,11218,4083,2358.7,3577.2,7171.5
13886,12844,14520,8515,4159.4,13998,5327.4,5929.8,5355.1,3302.6
6253.8,8176.4,8136.7,3205.9,3362,7199,2103.1,2445.7,5663.4,2363.5
9724.9,12077,9182.3,4928.4,7249.8,10067,3520,4573.9,2933.7,3417.3
5178.3,5432.4,4723.5,2720.3,1786.4,6048.7,3668,2992.6,6622.1,3380.1
8448.3,8892.2,8235.8,4524.7,2880,12499,4149.1,2515,5248.3,5986.5
6299.3,7220.4,5245.1,4213.1,3044.5,9611.9,2889.2,2939.3,3654.6,3833.2
9695.8,9299.7,10456,10378,3912.8,10547,8689.5,2221.4,4230.9,4356.7
11925,9747.8,10752,4896.9,6380.4,10024,11959,3663.9,3653,3666.6
17537,10814,13380,4960.8,3706.9,12827,7658.5,3223.7,12112,4469.3
12649,10871,8584.3,3172.7,5889.4,13150,3372.2,3573,2870.2,2845.3
7180,7369.2,10247,3764.1,4051.7,7604.8,3078.9,8563.3,3477.8,3086.9
11198,11133,9572.5,8392.3,3947.8,10522,4185.3,5152.8,3767.6,4592.5
5735.9,4081.1,4823.7,17602,872.94,6185.3,16194,2432.3,20993,3509
9174.4,6616.9,7875.3,3930.6,1795.4,8047,2715.6,12310,5363.3,2941.4
8321.1,9925.3,8158,4209.2,4510.7,10926,3270.9,8857.2,3423.7,3677.8
13294,10258,11991,7596.7,3376.2,10035,10667,5463,7345.8,3697.6
8686.6,12216,9116.3,2829.5,6232.7,9695.2,4654.3,6064.2,3484.3,3705.9
13822,13811,14845,4693.5,6495.9,17667,4983.5,6378.7,3976.3,7319.2
10640,9878.4,7061.3,3756.7,4448.3,8465.4,11005,17239,2318.9,3152.3
8036.1,6706.2,6454,7268.1,2332,10362,8856.5,2856.4,8838.8,2615.3
15224,12812,13703,4843.6,4209.6,13569,7548.7,2739.5,7303.3,4243.6
14270,16057,12009,3665.8,4100.4,13388,4046,1959.4,7512.5,3449.4
9262.8,7912.1,10240,6279.1,4087.7,10672,4245.1,3294.1,2908.4,3814.1
7044.2,7211.8,6833.1,8154.2,2509,7482.5,5954.6,2797.5,6536.4,7139
15004,16049,13806,7549.1,4780.5,11420,6395.9,3242.2,4535.2,3983.1
4971.4,1970.5,4910.5,5290.7,932.77,8508.3,3690.7,2838.2,2772.7,3531.3
12355,7912.7,9073.6,6946.3,3178.2,13483,6890.4,3163.5,4303.4,3240.2
10065,13042,11448,3654.9,5783.6,9456.3,4455.7,3440.7,3465.1,4058.3
8223.1,11809,9685.7,2627.1,5598.4,13078,2565.9,5067.9,4144.2,4695.4
13340,10167,8195.3,14058,3333.6,12432,7377.8,2902.9,7478,3072.5
17445,11398,13029,7525.7,4271.8,13168,7703.4,1758,6658.9,6624.1
5377.7,5189.8,7409.1,15641,2841,5727.9,6830.7,4977.2,8279.6,3203.6
11506,12954,11518,3375.6,4127.7,8932.3,3269.7,2176.1,3580.8,4804.3
10366,8895.7,10088,5374.5,7861.3,11485,3608.3,3234.5,3880.7,3625.2
12865,10428,13779,4837.7,6086.6,14469,3153.2,8589.8,3018.7,3585.7
8106,6438.6,8750.8,7579.3,2089.3,8914,3922,2629,5239.8,2747.9
12292,9086.5,10155,4795.7,3165.4,14592,5333.7,5254.9,5250.5,2335.7
8661.5,9360.4,6047,1920.8,2875.1,13430,2463.3,3741.7,5166,4818.6
7353.3,11939,7510.6,6254.1,8118.7,9216.2,5188,3324.6,2917.9,3906
7588.5,7213.4,5419.5,5570.2,2478,8070.9,6571.4,8509.7,6766.6,3363.4
8737.5,9122.8,8140.4,3672.9,2571.9,11202,4056.7,4083.6,8707.7,5081.7
7012,5820.5,5616.5,7337.1,2455,6504.1,6131,11992,3409.4,3073.9
6796.7,11128,8117.3,9930.8,6163,10638,6160.4,5227.8,6921.6,3029.4
9731.8,12717,7254.6,3499.2,6516.4,10092,3414.7,2544.1,2249.8,3231.3
10660,7848,9049.6,4562,1640,6404.3,2416.5,4748.7,5187.7,3190.5
5704.8,8141.6,4631.6,5657.9,3416.8,6900,4145.6,8399.3,4751.2,6211
9976,5144.1,8073.2,5598.4,2331.4,10742,11654,2885.4,4185.6,4228.1
13684,15985,16852,3305.6,5677,9826.7,2990,5468.7,3288.1,3101.3
10113,14526,11146,7267.4,7430.1,13143,4437.9,2836.3,3076.9,4640.7
8849.6,13554,8047.6,7131.4,5382.8,11569,4666.6,2750.6,3505.4,5925.8
8922.1,7052.1,9927.8,3875.7,1868.8,9527.6,5198.2,3418.4,2883.9,3130.1
13401,14013,10690,4039,5345.6,16813,4969.2,2653.8,3449.8,8662.8
7519.6,10647,9024.2,2997.1,3705,6417.5,2999.1,6646.6,3558.2,3532.1
13475,10998,7983.1,5033.3,3923,15186,3626.6,4947.9,2922.2,7112.9
10594,11205,7698.9,5101.4,3375.8,9740.1,4444.4,4860.8,5335.7,2771.3
13641,14543,11986,6975.8,4415.3,11652,3987.8,8418.8,4479.7,3968.4
11280,15563,13650,6040.4,7048.6,12482,7566.9,9434.4,3951.4,5757.1
8656.7,7003.9,7116.5,3533.6,2088.4,13496,3520.1,2363.1,5296.2,3215.5
7658.1,9467,8302.5,7248.3,6615.1,11461,5517.1,4750.1,3883.3,5067.2
8540.9,9481.1,7149.1,5754.9,2838.3,8377.1,3941.8,4203.7,4518.5,5442.3
15436,15146,11112,4004.2,4941.1,16137,4923.8,4597.1,7748.7,6268.9
11454,9627.5,8414.7,10330,4082.1,8637,4681.5,6129.9,4205.9,3648.5
4376.1,2768.1,2646.6,4952,938.94,5492.5,11286,14590,36924,40388
8682.8,8917.6,8007.2,3725.5,2609.3,10557,4786.2,4308.8,4453.3,2883.9
11743,12502,11998,18517,4226.2,12647,13868,4270.7,3600.8,3387.8
8720.6,7925.3,6554.1,4273.7,3286.9,7928.8,4439.2,5210.1,4535,3574
5621.9,7449.7,5719,6601.4,2550.4,5890.5,2782.9,2441.5,4221.9,3429.5
9189.4,3137.3,5841.8,11411,2406.4,8641.1,3017.3,4868.9,2555.7,4432
10404,12107,11049,3357.7,2493.8,10188,3076.4,3196.2,14903,4254.9
8793.7,12088,8960.3,4479.7,4901.2,5574.8,3725.1,2384.7,4829,3242.5
11921,11814,8928.2,7226.5,4611.1,9191,4583,4929.1,3073,3143.7
15704,12236,13826,4632,4458.4,13483,4099.5,6342.8,3260.9,4374.1
13912,14144,9985.2,6940.5,6408.4,13797,5256.3,6989.5,3125,3780
10566,12064,10469,9918.2,3249.4,6571.7,3753.5,2698.5,3628.2,3602.6
8847.4,8339.9,8222.5,6439,3802.6,10740,5567.5,6603.4,3390.8,3005
6698.2,8563.5,6398.2,4153.1,5433.3,18070,4040.2,5216.1,3892.6,5165
6944.1,12010,8253.5,2562.9,7333.9,8017.6,2433.4,6758.3,3239.1,4401.1
9587.4,8096.1,7989.3,3772.4,2763.7,12713,4881.5,5899.5,5844.2,5290.4
8424.3,11393,11545,12616,3439.2,13031,50025,4123.9,3724.4,3022.4
1105.5,800.73,1353.2,64450,189.74,2714.6,8292.9,2776.3,13785,3578.4
10881,10029,8601.5,3594.1,2974.8,12252,4034.7,3064.7,4487.2,11368
9274,9025.7,7570.8,2570.6,5022.8,10964,2885.3,14867,3210.2,2511.3
6418.8,6293.6,4992.6,3309.5,4127.7,6761.4,3390.5,4731.5,3282.6,3621.6
6992.7,5642.2,5575.4,5322.4,2578.6,8094.3,4034.2,3417,4973,6907.8
16909,13845,13005,5359,4968.3,15607,10893,2967.9,3629.8,4128
6511.3,7968.5,6517.5,2670.3,4621.2,10129,4857.8,6385.6,3632.8,3487.8
12090,13579,14299,11237,4493.7,12229,4522.1,9775.8,3350.7,4583.3
10032,9368.1,10014,7175,3983.6,12134,4997.7,2556.4,4412.4,3310.6
12460,19443,11822,3947.5,3166.1,17325,6416.4,4938.9,6968.7,5224.4
6167,5641.1,6492.7,5370.2,3125.2,7889.8,3773,3056.5,2186.8,4960.4
12071,9738.8,8596.4,3631.2,1600.2,15547,3526.5,2285.8,3055.2,9204.1
10237,8111,8416.9,10397,2385.6,8509.3,9815.9,3470,5293.8,4964.1
6767.8,4855.7,6521.8,7070.5,2795.3,6656.8,8201.6,2688.9,3911.8,3018.6
350.66,5.325,136.04,1000,12.733,3312.7,1000,2408.5,1000,2929.7
7293.5,6625.2,4992.5,15350,1385.8,6588.8,8241.6,3236.5,7016.2,4101.9
14892,15575,13466,2728.1,6433.5,10400,4425.6,4777.5,2899.5,2953.9
13152,13824,15093,6310.7,5243.2,13872,13420,9347.1,5644.3,4351.4
10093,9553,8961.6,5748.4,3117.5,16970,6517,5389.7,3267.4,7953
13354,10876,5199.8,4779,2006.5,8320,8278.5,3213,13627,3081.2
7129,6054.7,6411.6,12855,1861.4,7644,8465.4,8505.9,4186.1,3443.8
8030.2,12364,7628.9,9458.8,3190.5,9638.3,10081,9372,6869.9,3243.8
11406,11496,8498.7,5682.5,3526.2,18724,3206.2,2531.1,3906.9,4567.2
8401.1,12726,10600,7571.7,8797.8,8986.1,5379.9,2756,3969.4,3128.2
9161.4,6861.6,7207.7,7102.1,2035.1,8471.4,5229.4,3677.7,8148.3,3755.4
9527.9,6235.5,7192.7,2865.7,2210.3,12439,2797,6708.2,5012.6,3315
9044.9,12389,9548,2603.1,5651.2,15774,2904.9,2391.4,3533.6,14115
6782,10410,8572.2,5593,6507.7,7606.8,8569,8587.8,3889,3574.7
9377.6,8565.6,5415.6,4589.3,2910.5,12575,4739.6,5766.5,5011.8,3182.3
8494.3,10569,7440,3272.9,2352.7,17276,3542.7,1959.9,9665.1,8141.6
8168.2,3872.6,3424.9,8663.5,1383.5,6276.9,10667,2717,8110.8,3649
7638.9,7999.2,6108.4,7812.9,3007.8,11094,6500,2336.4,5633.3,3275.7
12322,12201,8905.4,6317.7,3406.7,11440,5143.2,9244.5,6141.5,17823
8892.4,10885,8530.7,3867.5,6808.2,8864.7,4227.3,3649.6,3089,3140.5
9084.3,12053,9759.4,7156.8,3602.6,13861,5130.8,3920.8,7774.4,6815.8
10989,16454,11111,6091.9,8267.3,15306,9659,4373.7,3677.1,6220
10559,13155,11892,8755.1,6220.7,14626,5641,9540.8,3512.2,3729.5
8699.3,7536.5,7764.6,10963,3469.2,6461.9,8537.9,3393.5,4811.4,3502.2
12648,9713.3,10755,7853.4,4477.1,11500,8177.7,3317.1,3584,3994.1
9969.9,12972,10506,6741,6605.9,13415,3109.1,2866,4253.2,5803.6
10165,12976,11157,3476.9,8268.8,13676,4611.7,6216,3632,4468.7
6247.2,3559.5,3854.1,4551.2,1416.1,5175,7485.6,19390,11439,3130.4
10030,4901.7,4833.7,4758.6,1613.2,13616,6708.8,4444.1,2814.6,2395
8826.2,6050.7,7196.7,15103,1960.9,7137.7,17440,3647.3,3854.7,2623
10621,11476,13122,2520.4,4040.4,9317.1,3131.7,2727.9,6778,2522.2
8072.9,5139.7,6018.8,14041,1689.4,6621.3,13372,2981.4,16414,3829.2
10943,7579.5,9124,5247.1,2330.5,10898,8338.1,3947.1,6657.3,3192.7
10121,10707,7506.8,4315.5,4217.2,11836,3525.3,1972.1,3860.7,6106.9
14214,13910,13219,8701.1,7882.4,16076,4023.3,7122.4,3402,3934.8
7851.9,14334,7366.2,5047.3,7997.3,9847.2,7189.3,11981,3894.6,3546.5
7523.3,11044,8654.1,4540.6,6261.3,9805.6,3807.3,2518.6,3098.6,5526.9
4060.5,7108.7,6650.5,5762.1,4429.8,11256,7835.7,3693.8,3383.5,14770
7190.7,11454,6134.8,5379.9,9199,8182.6,4531.3,5925.4,3008.8,4040.1
2322.8,2332.5,2068.7,19307,826.64,4203.7,33345,2223.4,3815.6,3330.3
12012,8796.4,12711,4704.3,3341.1,12359,3564.2,2519.2,2736.8,4697.4
5877.2,7355.1,5444.2,4383.3,2432.4,8265.1,9752.7,3410.7,7530.1,5005.6
9572.7,6084.3,6327.1,9352.7,1143.3,9811.7,17078,2450.3,18324,3970.4
6778.6,6720.8,5530.2,14230,2876.3,9185.5,18583,2832.7,4803.3,2433.2
6784.8,10420,5220.8,6084.5,3591,8168,3496,2018.5,6733,3054.2
8298.1,7513.1,7686.3,9200.9,1304.8,7958.9,6655.1,3536.1,6467.5,2978.6
8501.9,10877,8998.5,13119,2521.6,13620,12807,4905.9,6494.5,3511.5
9457.8,10456,8390.1,8134.3,4593.5,11317,5846.6,7473.6,4243.4,4412.5
9492.4,10098,10098,7383.3,3274.4,13519,4728.1,3808.5,5146,15557
11943,13895,13941,8584,4386.4,8927.4,6102,3072.6,5849.1,2882.9
5573.1,10307,7731.7,2950,5581.1,8360.6,3407,7671.7,3162.7,4005
7120.7,5840.5,5012.1,3247.7,2562.1,14448,4593.8,3055.4,3289.4,6975
5886.3,8792.6,4043.2,10199,1828.3,8973.6,4664.6,1869.1,12324,4839.9
8630.9,16178,13394,6490.2,8496.2,12966,3262.7,3828.8,4463.1,6621.5
14137,8706,8415.6,9199.9,3324.7,10888,7018.7,10814,4136,3555.6
8841.2,7874.5,7655.6,2777.8,3352.8,8540.6,2742,3565.8,3372.3,5731.6
11933,12289,11699,6546.6,7365.5,13983,4043.8,5485.9,3584.1,2817.4
4521,4231.6,3528.4,10030,1315.1,5146.9,11350,2541.1,6703.6,3072.7
7664.1,5588.5,6014.5,4508.5,2080.1,7104.5,7306,3364.3,6599.5,2884.7
3564,6373.8,3460.8,2456.2,2870.8,5303.2,2511.7,2668.6,3195.5,2583
15841,12111,11259,5914.7,4734.4,14459,4491.8,5047.4,4978.7,4379.8
